0,zip_59347,-22.69962040277097,98022.03534250055,190386.6011464477,-70.5946535617213,-125178.06668496685,233348.82933645096
0,zip_59451,-5.8715072989884804,228528.29455580056,368678.2949757572,-17.860466292552697,-12217.410100655456,531809.5623218967
0,zip_73033,46.66034479577335,54898.549584678745,159095.3404893141,139.1976142772197,-24756.63043936636,379093.93382350483
0,zip_96034,6.065382145680433,137196.72654446738,358380.38431189297,13.582057619503743,-163346.92400491209,695246.8376395381
0,zip_28710,44.05779800926089,160528.4522167623,309105.11888530233,131.537292948605,94573.5639023892,671309.1701996983
0,zip_97476,7.356802614351202,136778.82121698538,472302.3171178134,19.778201919742866,-310085.9905570025,991700.1233588386
0,zip_71745,39.31427445912895,41063.486649831044,86216.3962389789,116.70292091537833,12393.213567790328,188254.66680704086
0,zip_44652,17.892944076632638,39165.15924662634,220712.50677845645,58.91213728582322,-176080.17700108833,529071.8765125533
0,zip_25103,17.508648696786615,-11162.131540441682,180764.84562067516,49.31619235091663,-264679.9144063538,481662.98548234947
0,zip_25112,-49.02212938184532,12262.021248926994,62671.24263468024,-150.88644042716598,-133334.8342234263,61848.11866619288
0,zip_65457,-2.5027346881042654,59364.99868367809,291253.2254447887,-7.108583245396309,-283016.11146855814,616678.841442418
0,zip_96773,31.922417265747928,502879.3445146278,1010101.2189038418,96.5855265246938,156091.4630469306,2124788.838553453
0,zip_45808,-6.5071195200797405,21507.44783341163,118112.29230313172,-22.834249602387853,-129247.1696226932,244063.97844394017
0,zip_40025,16.735399594584038,761489.9741336822,1955651.257146218,49.90123573705022,-559865.4791998225,4072721.5457271994
0,zip_50120,-0.18888985211473092,81279.1769570919,179885.00859282527,-2.0689120628319606,-63385.04373256724,319567.15181872033
0,zip_95312,-3.593709431628495,84038.79252811243,335781.0108396067,-12.47254849847516,-298239.9283374988,678654.2605060997
0,zip_61359,5.244697033899037,54046.764750405964,121958.98011480132,15.069159587946373,-35262.795817631646,228141.2728698309
0,zip_95606,-16.74335027889044,76781.5080823123,583584.6663714033,-53.699293418713914,-801765.4937156474,1165387.062165497
0,zip_80469,6.2302730262980734,149044.8134418107,375805.40403121104,9.712954885642077,-168686.19599620986,711784.9562726092
0,zip_20838,-19.148102808688765,26795.02863321273,789588.3946903278,-68.07600464102657,-1320906.8380884044,1639253.7885748674
0,zip_5747,3.9165888800782818,149.4909942529339,375693.2483559258,12.593267853036465,-524575.9758975783,932563.5242110321
0,zip_14549,5.61317746684815,62624.588250472174,124115.14179606791,19.860966675497117,-12414.837135586815,224940.00992062228
0,zip_40913,-17.545455031858324,12419.914143830665,31916.5063559383,-54.3992221517691,-25449.125614497374,49719.0132102199
0,zip_41621,-30.18103219312097,16246.644550423243,76361.05993652636,-94.33693379745846,-112822.18617193773,120178.88528501411
0,zip_63431,11.913984243367528,125497.43832743043,235723.5632003422,34.690036886572415,4833.735713297996,432061.23284505156
0,zip_76676,0.5031500113941471,47951.234144560585,111259.13990846206,-0.5483149533922771,-43764.68647352916,201313.3609123206
0,zip_79730,-2.078461135502248,51870.76327225019,128822.19276837996,-9.197315389435452,-66911.59276099519,234248.9849391072
0,zip_24377,-3.104422640084842,42724.12703377262,174840.8138057804,-11.11394845944496,-156973.55011834917,356213.7111485177
0,zip_75475,14.052339932406102,33221.5881993927,101055.34987063128,41.4683190623593,-48123.195685632454,215645.16604100115
0,zip_59480,-2.2258247808265885,83941.94217024157,239403.58916582045,-8.855782672784065,-151049.78513399334,452075.64312876086
0,zip_25505,11.139684009956042,51705.438885208,122438.70960677981,31.98371304777623,-33647.73501251686,241411.15820252523
0,zip_14788,48.2718195192596,37731.88054531609,139545.0820746668,145.4795449717113,-48407.88326072029,346519.71500299184
0,zip_4642,37.55995667101179,325428.46349032444,687383.0560298178,112.55307699655081,90312.27519314701,1495146.6938916277
0,zip_12720,32.43826799493275,105034.09468236801,275932.30944135494,92.85070017734114,-51206.158387577976,612268.9772658941
0,zip_31627,2.583311162576463,58099.309016021536,126567.54802426732,5.569659645754159,-37343.23870292523,227571.23240801756
0,zip_52231,-9.14203828663826,43098.682274261824,157646.30509181507,-29.522626492392078,-144663.9886744846,299603.8932665748
0,zip_81251,-5.3399095904266165,196059.7931019486,433357.21899626637,-19.844881412638372,-194665.04176461196,725994.8832706203
0,zip_5904,-7.630390880969042,10756.18400313206,85720.99222819312,-4.872979889637692,-94760.14570104958,193923.10826888378
0,zip_24606,47.98887955080151,24922.306328675226,50353.60887709868,147.03040488832661,14780.678828260061,112861.51449255824
0,zip_80471,22.27219537218711,174855.01743573567,698501.5665301369,59.52397806591798,-442417.5450073307,1591075.4339616918
0,zip_61815,45.825571434897164,54913.377791295876,279634.27059429826,137.2513348247776,-159380.79078377527,711890.4528376781
0,zip_61871,-25.069875345828134,5900.93209577589,201589.9930057185,-81.61694180106221,-353853.6104732248,403921.04591786314
0,zip_80476,-16.502265836084216,143311.43165878038,269232.5512674201,-53.77138761248157,-131057.98627008918,357226.98063029384
0,zip_16821,40.721079023087576,38624.74099534014,307886.4570318024,125.81353379357864,-240210.81628183275,804137.3393831453
0,zip_72760,-7.42396247599679,19383.297693944784,115330.87327507451,-25.127027611829728,-131418.82042273128,239924.99634797213
0,zip_63473,14.601654146341412,70408.32851689094,157609.42913250453,44.26692616813763,-24873.483640121587,313668.9276861036
0,zip_15934,14.978200221222524,122108.6962739588,247908.4186969317,44.43914105204145,-10100.548420041858,477792.686568755
0,zip_65543,-3.1491771019955026,91228.1743476192,273744.0524506286,-10.532970825398277,-185936.12516488097,522525.8493404861
0,zip_31747,18.73668402248681,25111.91371740854,42288.40319470327,55.363160895912515,11683.60167306132,77165.1395595896
0,zip_22538,-12.552952221904926,81781.80727628256,261450.3972282408,-42.28900700333219,-235831.05125478416,460696.60540515935
0,zip_98330,-28.930378809146163,15247.036077020428,341864.5329176807,-91.6783134002288,-612950.9481254579,653945.9284011745
0,zip_8321,-2.5288480365124597,-41763.63920104515,211945.86553931076,-4.793329042083972,-409721.3512631357,575795.5432656553
0,zip_85347,-1.8804332515489126,39536.574586960065,204435.14625538833,-4.240605006000348,-201107.28891050216,439029.4893573989
0,zip_5442,-2.712243369362053,74758.72526630752,228091.79329726467,-13.535814569800303,-162253.09477845026,430902.5310420681
0,zip_14130,-0.9978904944776104,46665.01697123862,65752.12193022243,-3.4986362548752425,18481.581339717755,91037.74833356551
0,zip_38589,17.011536092406672,82123.68263098467,216040.48840898686,47.14756910675683,-70397.24991069833,447822.4439129046
0,zip_50042,16.048311223388684,34666.17243030086,153174.46231184577,47.63257287998807,-110050.93468708647,350580.07863832463
0,zip_50586,-1.058381501744233,51320.10256772635,149796.08957538457,-6.29125351797743,-95565.24572405616,285886.36802628933
0,zip_55785,-35.24033891090763,6001.459058534427,172272.7550790902,-108.77349613308276,-334537.26758406707,311003.29053158115
0,zip_56249,12.34358396120198,102685.28408813415,253474.38266134835,36.46204264460317,-75079.75504993557,509942.407988979
0,zip_58063,-9.910193438973904,55008.906658015316,113629.85498489546,-31.819536382781173,-50713.38257496598,177648.2098211981
0,zip_58565,-0.7347833909038951,92468.62594988785,194093.77907833608,-6.100297183287421,-61692.27281135079,332560.664422272
0,zip_62438,40.60757571651869,70416.82126633277,206387.66186805727,124.3124526868986,-39764.7616997319,487561.88245515316
0,zip_62887,22.50275050063059,37381.88508906598,103359.05459228133,69.82391797661991,-29236.540047982824,226094.97452000124
0,zip_67841,-14.086349735629804,57188.709852716354,118689.33610986243,-45.406155114550536,-63937.253268332905,174795.97137753916
