0,zip_11207,-7.050912070244814,180584.59366037085,742712.1128449512,-17.001940266831276,-728889.8940466972,1451297.1300998735
0,zip_94501,20.748380329438273,808020.9201590796,1749936.8220346482,19.587705975189067,-150760.97326508118,3504534.5551225827
0,zip_2169,29.64323102581406,456945.9334532139,842465.969276933,27.504304469209234,191943.6832051099,1687491.9945842964
0,zip_33411,7.403831997058316,262840.14385766507,452698.8633891247,6.060402930182591,23618.91285197332,760486.5859332287
0,zip_11229,-2.279740439167047,428601.68997933884,1109088.876729863,-9.531509133364194,-643473.8137930944,1996243.200588598
0,zip_60619,-18.68925032185767,20643.690792870795,194296.16157159224,-39.41362633935538,-278453.7484529411,390469.8349901119
0,zip_78745,8.628250126111494,268248.143936431,468792.8905381029,9.924336110116595,34847.48432081682,812098.4051688451
0,zip_94110,27.63926303893211,1137775.6652267156,2844004.453516863,26.100582678233096,-480374.92834426044,6138811.238328796
0,zip_23462,13.061766032357184,175122.22637332988,313981.4287722314,12.840783450490695,24077.323346726247,562559.0070265816
0,zip_33025,1.8951836460455902,221597.6569446214,418980.7702027561,-1.2011273149811614,-65707.69433820632,700076.9146180358
0,zip_10458,40.54639643632262,443844.9385540976,1119213.5785646967,34.867721824452815,-73106.98025791347,2546624.130499436
0,zip_75067,-5.812400678384936,191288.95768625388,292506.234675144,-12.521167238952764,5756.898110952578,398758.63679372787
0,zip_90034,31.768998120587234,1235976.4841760956,2440729.5059926407,28.43848274035985,355656.3723594714,5031151.271955
0,zip_80134,2.3016629401191384,383949.3895187093,658563.497630587,0.29810994315633443,-6467.696957427193,1059179.5310337176
0,zip_33139,-2.4041073960191603,1102680.0241249828,2515170.3193527246,-9.205081724482177,-1142294.6989307273,4337868.588415281
0,zip_60611,-2.9355685810882695,114498.88627181045,860798.262195112,-8.594587912087865,-1012393.5862099007,1879406.5499688596
0,zip_95630,21.87877468639744,473722.14939351915,937247.5932922214,21.49167276433803,46444.13911341736,1845395.951835914
0,zip_48197,13.030415388335118,189625.23710818292,343871.0794980496,16.0174107740949,32088.424391261535,630611.5172134486
0,zip_44107,12.305126333233789,163122.01694434672,308542.6630899979,13.955322214858823,3738.6887734406046,568115.467104851
0,zip_66062,13.90517899885507,242612.80553396553,386190.1948242485,14.367039772426555,105588.0470889578,662893.2402848031
0,zip_11211,-8.63457097380862,575135.7671839766,1991122.4025108162,-20.81224700624999,-1802251.1338011045,3692239.017319548
0,zip_44035,9.995303788350252,84690.37312240503,164403.5236821185,13.321861911581518,-5669.51620761957,304026.00393425947
0,zip_85281,24.185812380253132,246762.61568926548,475220.84897438047,23.385143121637583,52230.96278368507,939340.8365692958
0,zip_11377,-7.277297896027873,460919.09490848205,1061175.1946416013,-17.565087468280343,-574680.6239304467,1755279.7253063088
0,zip_10453,21.822216443354833,245849.4747402906,1206371.9930790542,21.382261089852342,-892432.4760157719,2837171.2337434697
0,zip_90805,24.968418494602595,439170.7892866266,780856.3725152375,23.660012110758952,178538.00490001205,1504221.2710982445
0,zip_7302,-15.610825444314862,444251.8179945558,1639570.4931775928,-37.57556527935757,-1750064.1038742047,2887983.4151152764
0,zip_90650,21.272927186851213,443601.1119105229,777006.6067807926,20.15825484451099,158995.92784271564,1452779.4812409822
0,zip_90044,32.0117220090924,455134.5878174667,775011.0232795588,28.333173343692426,279748.70621355635,1521314.4867215622
0,zip_85710,29.591689938898874,178047.27119640325,347322.6204732131,28.562678127249857,55828.54483305593,712271.3343927175
0,zip_92683,9.939088195902409,482872.5711476413,1069777.7257124297,9.00391996442885,-252987.4995455339,2023857.558092314
0,zip_85225,19.29846938465766,236964.65311695822,443281.677325984,20.002314035335626,46195.4180611858,847235.9293980077
0,zip_11234,-2.5474051214093905,317649.73082005023,931291.0764401236,-9.460458072479208,-640805.7178549061,1739772.6535489338
0,zip_30281,33.91125292898841,167662.61486826956,314230.9648215058,32.16128027573171,83228.18762248784,652242.7979168743
0,zip_37075,-1.9821141175395747,235792.66035883332,371340.8016592181,-4.459041355254141,22295.251347308746,548688.8978124347
0,zip_11355,-9.032718677924418,545215.2222199574,1159107.9684181944,-22.707772904460366,-582053.0273436621,1800687.0587897454
0,zip_11238,1.764705015474736,1137993.9736133,3089748.884855785,0.06561711089039093,-1661058.242692444,5911561.26802359
0,zip_78641,-33.02854080941586,96006.44537899535,300141.0565440811,-102.91023196345648,-399638.5639064177,391534.49275536335
0,zip_10314,-12.0848206865055,394274.73844284273,620721.1645644127,-29.067662335970173,-114509.6223273343,764532.4746871663
0,zip_19143,40.3255614460884,100882.02516020687,253119.5766764675,32.88703805142713,-21122.369644106715,570293.8650795972
0,zip_79938,13.304750623311524,98739.9688993786,256023.62703606155,16.089975407685422,-85047.14921043767,526363.1772332112
0,zip_91709,15.13826849910655,530431.1162854211,1092031.9830857967,14.722854902519163,-91866.16949715302,2087582.2264123478
0,zip_11215,-8.194361128338034,1031989.2317069098,2922057.0214784727,-16.800911933478925,-2122155.9919945397,5212791.970971981
0,zip_10452,55.77889265647759,283797.19618177414,1366854.4891913638,42.52219897115801,-669550.2949475802,3534460.507340865
0,zip_60617,-1.065211569896045,39392.32298532217,190630.3479109757,-2.1593641210778864,-179852.49774567585,403106.5524682683
0,zip_87114,14.496594232771997,206278.62564940177,323874.29964563536,15.941360723136317,101851.27503264757,558239.984030925
0,zip_32210,8.325749753452694,107281.29782141041,226059.45207246527,9.300676831669305,-40382.78420576942,420446.7212284291
0,zip_43081,13.721748941088554,235190.3002045491,370137.21302658797,15.030321976633449,110357.08887525363,634571.3084322955
0,zip_94558,5.5454425650202195,401519.4391217807,1100879.048302834,2.8968404639630787,-567018.6940808904,2145663.2527174354
0,zip_90026,36.25576313715028,1008878.9592645003,1586240.2937076266,30.93560132245981,842191.2620743422,3083105.882687661
0,zip_76063,4.690028564799118,244130.85098866627,366179.034055553,4.193310018199783,88110.99308681718,561784.700546772
0,zip_77459,1.7483861066734039,214030.826042707,357321.0681301723,0.004392870757763408,8917.850437196495,565137.2426638792
0,zip_91910,17.054698699421156,421750.5283046168,905628.9284706268,16.324412014411788,-104916.93261088151,1773080.8429909279
0,zip_27587,10.180511928592894,289235.274238594,438088.46872166847,12.627052789099599,143481.30882581987,721302.9317036839
0,zip_30040,8.442995301428244,278007.1378917754,435463.31868530536,13.782089643182838,123711.9176968708,732060.2553377056
0,zip_93722,6.421838522589339,160122.09318462535,403860.0664914752,5.382250334521789,-167174.23973820958,778853.6187571522
0,zip_97229,13.633936537011076,486061.9278510575,855883.0069072983,14.94402034237835,107228.91880768677,1542272.902898705
0,zip_6010,-2.2403511271692538,102590.24880034503,276110.74984528555,-6.475909385797491,-163728.6849800008,510560.37867813185
0,zip_17603,3.4104559100350746,149523.8113783066,239048.36453395872,1.9008977831115437,26915.65825418866,374359.1907472393
0,zip_76028,-1.3346447911775547,184312.55039814947,283549.8465514689,-4.513645651524865,27352.38539874062,413170.7630424624
0,zip_33908,-6.476965373853891,168676.5644008752,472108.1756071055,-13.783018369103345,-325903.3583877875,851398.6140279045
0,zip_43123,17.98738921348046,195876.74538553134,302046.42008380144,19.701751167137573,118999.29085975903,531248.1754063582
0,zip_75056,-3.670776631446936,241153.46853505203,372567.8620109281,-5.061022115951007,30298.357718943502,539558.8670985767
0,zip_89108,10.801196778821716,205804.10450534523,332384.1885484528,10.934871472989705,68945.42756929333,559770.1655451929
0,zip_85308,16.522018014044697,235481.9212188796,485697.4649260014,17.26339498798089,-28419.155879577156,943105.4354009792
0,zip_78577,16.74386897321936,88225.11370030126,151569.3505360859,17.373476609928275,28913.57140914751,275737.96885311377
0,zip_78240,-0.9260496238192303,151057.72181094176,246066.99290748144,-4.344855037713107,3217.347178311029,371960.2666079908
0,zip_94533,-11.176321602520288,176948.52801944842,549423.6783971387,-25.758394763030847,-477145.39023460343,969069.2480650366
0,zip_87111,19.892412094253135,257309.3814902577,430519.869099171,20.69645728309793,119427.330725106,791756.912290608
0,zip_14850,-3.3830146598878423,121972.37961467252,373132.63759332296,-10.239057667442877,-272315.832738175,702439.3464705851
0,zip_33024,-0.17516961281098753,206577.56884235493,403602.89619612554,-2.6341404527952728,-86914.87396408804,677121.402411703
0,zip_98012,34.8477827874904,669519.4738482829,1027751.2078562236,31.50367718217824,593397.3032962222,1983442.6603724994
0,zip_48180,15.593739977503116,86113.49294126443,178998.64541971526,16.902122794380663,-13182.2862876633,347493.5921546391
0,zip_77845,-6.432723810815031,208213.1565964073,283586.1336334633,-13.44752751667237,56345.41682696369,348907.4924741916
0,zip_30318,21.237109072279743,202718.88423709967,400597.401025141,20.083108850932014,14115.093572741316,781910.6899050095
0,zip_44060,16.09927872710786,182761.11084515374,282534.5101239025,18.784063890301685,106203.60520721882,493233.4983629227
0,zip_85364,41.93759557280081,117889.17059146591,320040.85574237595,35.98014135686192,-41818.77243363403,743760.5015740492
0,zip_95608,27.83264106353943,367778.96805515233,723762.5542026006,25.069746972640562,76537.74300992035,1458614.3009438151
0,zip_43055,-0.31076514321073617,79950.78074812569,209631.32428442105,-2.022771569144808,-110713.69780558062,392871.95631770673
0,zip_11385,0.9148481439656129,479647.2043360815,947315.6398748319,-4.2549460180481296,-229183.76693471777,1585687.6303317065
0,zip_33647,12.018711762981633,213098.04523461315,496355.54267554835,12.457719105604625,-126964.44706033583,972359.8492160148
0,zip_92677,-2.825498455593735,460111.3947842399,1369787.5128138799,-8.753428455415344,-953238.4292062175,2577206.2331918757
0,zip_44256,11.833447854361944,196850.63206900694,370800.6227864474,14.41239905996104,8051.136738204048,682987.5710004102
0,zip_2148,0.8182226331139637,345552.8877554188,667706.1638010087,-1.473336543633064,-126495.71520636114,1123565.1620665418
0,zip_15601,35.98618821521926,204006.057043452,322865.9995602427,32.909960642582305,175964.27507372937,636634.1183761468
0,zip_80013,21.626994724605524,363302.39363797475,526454.9530382071,21.855393153095374,282015.06678060873,915001.8714806671
0,zip_90066,19.071846526199742,1087633.5896891207,2280537.0819340697,18.174416989887096,-147070.85325123277,4482742.4473942565
0,zip_20906,9.322419364965944,286290.67471354106,604764.8434203496,8.593315556758139,-112852.17937077786,1122977.7405909523
0,zip_47906,8.228266176793117,174499.51516981283,333689.0260157611,9.491749763109018,-18574.514144624176,599191.6961585206
0,zip_65807,5.258963506068475,109895.66953628055,188184.62223828654,5.122474782028704,8814.560474061669,312582.416687513
0,zip_6902,-25.295092942630205,242369.56738419982,617963.5085316688,-63.98015125101336,-605991.3275795729,851756.802744011
0,zip_45011,6.288653882251846,173436.00118799182,305138.0096742455,6.936521636581987,8729.775359426305,519674.8730666308
0,zip_30188,6.587485829550024,229201.98746050257,363426.83018454607,6.938666010105406,67042.94572847197,587780.4810010203
0,zip_92336,13.954298813332642,365052.83687339805,710834.7899405049,13.203510418769218,-21951.05062225554,1320033.338120779
0,zip_99301,14.52892319831821,244356.07446855734,375469.146890379,13.634670004472923,121555.28722509675,630808.10510466
0,zip_10468,32.74316074106295,407700.8321260311,1135885.1073834808,30.00978933088901,-262269.7149716967,2563637.626203456
0,zip_11373,8.288646728489962,611175.7389110092,1237931.413993773,6.619481650405088,-194719.0010025946,2238536.732277221
0,zip_65203,16.289650280433925,228231.7307615801,324302.3361707569,17.620693302373606,165071.10380811314,538166.6459422735
0,zip_28078,19.23116560608407,308224.96270820475,456438.0449596669,21.76669824384991,224140.68571044644,799046.302568315
0,zip_60620,4.085525277779316,34255.44194665458,229873.76832014997,4.337015511829113,-237730.33109779624,519036.9322488118
0,zip_46307,11.584673256336554,223140.420058829,324599.29129438486,11.860329680334203,126916.64391037697,520798.81893801526
0,zip_95823,25.108476598556962,280040.48555523047,466238.69962869206,25.050607637353174,161133.66394699947,883509.9875236278
0,zip_92345,12.940015359611156,239526.89800567317,363201.0621656927,13.710613064052845,125123.57707547187,604663.6465970994
0,zip_27610,9.344228906388857,177591.93308019574,254597.8705048333,9.959356444446048,99925.54141922382,397766.5215273338
0,zip_34135,-7.84164732839147,167957.46726907569,480981.021239502,-16.40151282779697,-351868.25043976103,862632.7066457432
0,zip_87120,13.319090585275644,187490.33370993607,297773.43313412915,14.704735242783979,83288.36821950774,511275.3686630634
0,zip_27410,5.82485342064415,204746.0666391342,315508.11936537013,7.460706566632841,73883.27391780619,503387.8543992903
0,zip_75035,-7.095248105921987,273141.3016597543,452785.93740279175,-13.822161644889148,-51730.91642061615,645506.2097040971
0,zip_98103,31.957151194601664,835390.7910475142,1412881.5534080702,29.007820978016856,536469.5032337173,2777539.907814049
0,zip_77450,2.7465040259111295,214667.86889669276,324454.32893350336,1.887541410070153,64740.567212987226,490941.3143266224
0,zip_95747,15.254832339643492,372339.2261606334,797740.0883486632,15.853189843461852,-96784.91543578252,1554397.887212012
0,zip_89121,11.385330247963934,172041.81342552608,373095.4667813803,12.449131805962722,-65543.59193215414,714146.6697738436
0,zip_27406,12.157310762191138,114240.75604685029,189003.71288493072,15.059730414434469,41007.23649501722,331054.4473370542
0,zip_92804,3.3246239764274668,398436.3894194715,866855.409265062,0.158022660895568,-269315.94613816193,1548224.8376736767
0,zip_8753,-1.4034771752055992,171398.15816530742,386393.765440048,-6.658819912169192,-161779.28304013945,672665.7434115489
0,zip_75228,-43.040001642522604,38980.203101927895,196035.40199317771,-211.41826321251108,-375405.2219998215,233985.5507135128
0,zip_92126,17.497498754376288,494947.24791182845,1029112.9051332219,16.621905883122924,-74999.63862155727,1998259.383961427
0,zip_10028,-16.40881676954839,-379470.6449517179,6277015.017517058,-33.87933154618706,-11204936.752290687,14632177.293721477
0,zip_60634,-5.95024029823852,81045.39442922539,432559.1191578142,-13.44908852914899,-468831.67555866693,892696.7061045407
0,zip_20011,1.6877929881695315,462235.5497866996,969359.3232583721,-4.0810636054819165,-300341.15342938644,1667121.623102641
0,zip_43130,-1.0165361022649386,98752.08501198501,207819.06754064563,-1.779720276034381,-62129.29922722583,361152.5073381307
0,zip_76244,9.107398200765113,228050.2666126563,361035.9021373119,10.63621893613718,83420.56323985543,599773.9958552147
0,zip_92503,18.739213629396087,335481.1650491765,649525.5721741025,18.005326833664515,23279.629165527993,1241613.5366474637
0,zip_91911,19.01413286632769,409727.05652248993,821975.068315971,18.00871401254319,-8963.094856879674,1591485.8418294452
0,zip_29732,0.18011770329605203,135254.12712116796,262861.7686450473,-0.6959434599100369,-50186.1828599351,445043.86642600136
0,zip_32218,5.7249512470637125,135384.14604929002,276861.4253687117,5.810345686136553,-50152.56006404461,498742.9344981189
0,zip_22191,31.53824691781853,272224.7506752687,633680.2991433745,29.489621265592643,-30545.117149707396,1371590.1752167009
0,zip_28314,16.024913702302126,109399.25724763503,183108.42012960056,19.04991494524266,45908.160954287305,331956.9676037136
0,zip_32256,2.9165531768024144,225558.07031236344,461258.3500618519,2.72257382723189,-99479.161874793,814828.0066329689
0,zip_11233,8.322929826419255,643759.1107838033,1524276.8875628165,8.476785391121652,-482411.50459803245,2930878.0308479248
0,zip_23320,-1.1434984892029285,182075.5522096096,372339.40411342034,-4.874965974973399,-109231.42670458197,629150.4215693807
0,zip_40475,0.07563147418242372,136467.20472871733,230350.03331336536,-2.626623431774182,-4738.999098277156,359852.6781764857
0,zip_21740,15.125262300495743,109252.78600398565,296312.4873115594,15.762208161800903,-110737.2267293563,615358.4812901752
0,zip_92101,7.743563447500233,325600.30463320314,1039655.387519547,5.466813408841797,-643006.7275362025,2129894.1286703064
0,zip_90019,30.881127502045203,1045510.7138557256,1876358.7763426416,27.624192856245973,507668.9743259945,3731893.337357757
0,zip_34711,18.137899244455344,223219.3050573373,432177.3166685606,18.787525662305047,18279.25209201791,829459.3101159745
0,zip_30052,16.994314368775992,202489.00665262566,342403.92590787064,17.873769323980323,76510.35717293032,619861.1016407472
0,zip_38401,24.00888819818946,191977.06316150044,324728.67934584996,23.40875642461783,96968.33346354647,612655.4933117054
0,zip_77095,10.39108781981023,198118.07292343327,305488.709541095,10.98625922599711,85697.91805155767,502430.9147244882
0,zip_7002,-4.435073605216295,198741.72445704954,594348.0257740277,-13.441760576768141,-438958.87633316097,1096653.884866692
0,zip_30041,7.724782211268279,310302.3019625062,501699.44618055684,12.029274786309534,106554.45051238302,846952.2452871093
0,zip_60016,-3.694319286941925,94684.22324441597,438193.90996678954,-8.213053424103808,-427766.87185526127,902797.9189932032
0,zip_33009,4.816891037668813,185832.64913914946,400519.2378304433,3.1820287860689382,-107308.48339483928,724399.880823408
0,zip_94536,7.838142641521012,716236.6186576479,1556505.6306458323,6.6993382560086925,-374599.7325218539,2886261.08314522
0,zip_89052,12.273876765609975,277671.1109700862,701779.1201058114,14.354189622382732,-226718.3320039017,1419377.9152664652
0,zip_74012,-0.31345832427732595,128360.28035235085,205415.99549314607,-2.398929779791371,12027.105171528034,311676.1214395771
0,zip_10457,58.40811351964443,481455.3937786718,1136853.6883709687,42.10436482910339,132052.13232803345,2673601.656725322
0,zip_80634,0.09520812567682459,271142.9506542675,411411.49786644225,-3.497681499253311,54690.795015217795,598937.823110379
0,zip_43026,15.992580684899234,247550.7112453969,383649.00939725887,17.66686266392339,137303.7470674498,665925.2978023291
0,zip_92592,20.399398749101135,396937.88792536437,798431.179383748,19.651464445148214,4625.132471942226,1562765.8029173734
0,zip_43230,11.48754345997905,209457.934372714,328508.2752616216,13.011383351900246,90863.97719121477,553398.501203347
0,zip_89117,12.929148513179973,238269.58060727225,577555.7945203489,14.789165929731055,-158434.7445988772,1158088.0943395013
0,zip_30080,3.230184137532706,229987.51099793275,474750.36062982364,2.184560052396001,-109889.36076810636,839770.519058456
0,zip_20001,1.589071900168719,555478.5377375432,1180953.4049931974,-1.7875178219166046,-360778.090881736,2066369.2297933958
0,zip_27834,14.034888824022735,98420.56740868845,180340.9213736611,16.927343431122182,16405.33042795959,334118.25181052263
